케이스ID,직군,모드,직전 질문 카테고리,대화 이력,직전 질문,기대 신호,지원자 답변,"참고 자료(이력서·레포 등, 비어 있으면 없음)",[검증자] 답변 의도(정상/모름/재설명요청),[검증자] 구체성 점수대(높음/낮음/채점안함/해당없음),[검증자] 사실 일치(판단불가/불일치/일치/해당없음),[검증자] 케이스 현실성 1~5,[검증자] 메모
f2-dk-forgot,DBA,TECHNICAL,PROJECT_DEEP_DIVE,(none),분기별 복구 훈련에서 RTO 40분 중 가장 오래 걸린 단계는 무엇이었나요?,복구 단계별 소요 파악(스냅샷 복원·binlog 재적용·검증),음… 그게 오래전 일이라 정확히 기억이 안 나네요. 죄송합니다.,"# 이력서 — 정하준 (DBA / 데이터 엔지니어, 5년차)

## 경력
### (주)로지스허브 — DBA (2021.03 ~ 현재)
- MySQL 8.0 (Aurora) 운영: 일 쓰기 2천만 건, 테이블 1.2TB
- 복제 지연 최대 90초 → 3초: 대용량 배치 UPDATE 를 1만 건 단위 청크로 분할, binlog_format ROW 유지
- 온라인 스키마 변경: gh-ost 도입, 컬럼 추가 시 락 대기 장애 0건
- 슬로우 쿼리: pt-query-digest 로 상위 20개 쿼리 선별, 커버링 인덱스 적용
- 백업: 매일 스냅샷 + binlog PITR, 분기별 복구 훈련(RTO 40분)
- 데이터 파이프라인: Debezium CDC → Kafka → BigQuery 적재
",,,,,
f2-dk-english,BACKEND,TECHNICAL,CS_FUNDAMENTAL,(none),CAP 정리에서 네트워크 분할 시 일관성과 가용성 중 하나를 포기해야 하는 이유는 무엇인가요?,분할 시 노드 간 합의 불가와 선택의 의미,"Sorry, I don't know this one. 잘 모르겠습니다.",,,,,,
f2-dk-stt-fragment,INFRA,TECHNICAL,TECH_CHOICE,(none),Terraform workspace 대신 디렉터리로 환경을 분리하는 방식과 비교하면 어떤가요?,상태 파일 분리·코드 중복·실수 위험 비교,어… 그 부분은… 음… 잘… 모르겠어요,,,,,,
f2-cl-term,BACKEND,TECHNICAL,CS_FUNDAMENTAL,(none),결제 승인 API 의 멱등성을 HTTP 레벨에서 보장하는 방법을 설명해 주세요.,Idempotency-Key 헤더·저장·재응답 흐름,죄송한데 여기서 말씀하시는 멱등성이 정확히 어떤 의미인지 먼저 설명해 주실 수 있을까요?,,,,,,
f2-cl-repeat,FRONTEND,TECHNICAL,PROJECT_DEEP_DIVE,(none),presigned URL 로 S3 에 직접 업로드할 때 클라이언트에서 WebP 로 변환한 이유와 그 한계를 말씀해 주세요.,서버 부하·비용 절감과 브라우저 호환·원본 손실 한계,"네? 죄송합니다, 질문을 한 번만 다시 말씀해 주시겠어요?",,,,,,
f2-cl-example,DBA,TECHNICAL,CS_FUNDAMENTAL,(none),커버링 인덱스가 성능에 도움이 되는 조건을 설명해 주세요.,인덱스만으로 결과 반환(테이블 접근 생략) 조건 이해,"개념이 잘 안 떠오르는데, 예시를 하나 들어서 질문해 주실 수 있을까요?",,,,,,
f2-cl-which-part,INFRA,INTEGRATED,BEHAVIORAL,(none),"장애 대응 과정에서 팀과 어떻게 소통했고, 기술적으로는 어떤 조치를 했는지 함께 말씀해 주세요.",커뮤니케이션 방식과 기술 조치를 모두 구체적으로,"질문이 두 가지인 것 같은데요, 소통 방식부터 말씀드리면 될까요, 아니면 기술 조치부터 말씀드릴까요?",,,,,,
f2-cl-stt-noisy,BACKEND,PERSONALITY,BEHAVIORAL,(none),팀 내에서 기술 부채를 줄이자고 설득했던 경험이 있나요?,설득 근거·이해관계자 조율·결과,아 잠깐만요 지금 소리가 잘 안 들렸는데 어떤 경험을 말씀하시는 건지 다시 한번 말씀해 주세요,,,,,,
f2-motivation-strong,BACKEND,PERSONALITY,BEHAVIORAL,(none),많은 회사 중에서 결제 플랫폼 팀에 지원하신 이유가 무엇인가요?,"회사·직무와 본인 경험의 구체적 연결, 기여 계획",지난 3년간 주문·결제 도메인에서 중복 주문을 0건으로 만든 경험이 제일 뿌듯했습니다. 그런데 커머스에서는 결제가 외부 PG 에 기대는 부분이라 정합성을 끝까지 책임지기 어려웠어요. 결제 플랫폼 팀에서는 승인부터 정산까지 직접 설계할 수 있어서 지원했습니다. 입사하면 멱등 키와 Outbox 를 적용했던 경험으로 취소·환불 흐름의 중복 처리부터 점검해 보고 싶습니다.,"# 이력서 — 김도현 (백엔드 개발자, 3년차)

## 요약
- Spring Boot / Kotlin 기반 커머스 주문·정산 도메인 3년
- MSA 전환 프로젝트에서 주문 서비스 분리 및 Kafka 이벤트 파이프라인 설계
- 장애 대응: 결제 승인 지연으로 인한 중복 주문 이슈를 멱등 키 + Outbox 패턴으로 해결

## 경력
### (주)마켓온 — 백엔드 개발자 (2023.03 ~ 현재)
- 주문/결제 도메인 담당. 일 평균 주문 12만 건 처리
- 모놀리식 → MSA 전환: 주문 서비스를 별도 서비스로 분리, DB 분리(PostgreSQL) 및
  Kafka 기반 이벤트 발행/구독 구조 도입. 배포 단위 축소로 배포 주기 2주 → 2일
- 정산 배치 성능 개선: 5시간 → 40분 (QueryDSL 튜닝, 청크 단위 처리, 인덱스 재설계)
- 결제 승인 콜백 지연 시 중복 주문 발생 문제: 멱등 키 테이블 + Transactional Outbox 로
  해결, 중복 주문 0건 달성

### 스타트업 인턴 — 서버 개발 (2022.07 ~ 2022.12)
- Node.js/Express 기반 사내 예약 시스템 API 개발, Jest 테스트 커버리지 70% 달성

## 프로젝트
### 실시간 재고 동기화 (2024)
- Redis 기반 재고 캐시 + DB write-behind, 동시성 제어(낙관적 락 → 분산 락 전환)
- 재고 불일치 건수 월 200건 → 3건

## 기술 스택
Kotlin, Java 17, Spring Boot 3, JPA/QueryDSL, PostgreSQL, Kafka, Redis, Docker, GitHub Actions
",,,,,
f2-repeat-history-weak,BACKEND,TECHNICAL,PROJECT_DEEP_DIVE,"면접관: 멱등 키와 Outbox 를 함께 쓴 이유는?
지원자: 재전송 콜백 중복과 발행 누락을 각각 막으려고 썼습니다. 릴레이가 outbox 테이블을 읽어 발행합니다.",Outbox 릴레이가 이벤트를 두 번 발행했을 때 소비자 쪽에서는 어떻게 처리하셨나요?,소비자 멱등 처리(이벤트 ID 저장·유니크 제약)와 처리 순서 고려,아까 말씀드린 것처럼 Outbox 를 써서 이벤트 발행이 누락되지 않게 했습니다. 그래서 문제는 없었습니다.,,,,,,
f2-confirm-correction,INFRA,TECHNICAL,PROJECT_DEEP_DIVE,"면접관: ArgoCD 도입 전후 배포 방식은?
지원자: kubectl apply 에서 GitOps 로 바꿔 드리프트를 감지하게 했습니다.",그럼 Terraform 모듈화도 직접 설계하신 건가요?,(none),"아니요, 모듈 설계는 선배가 했고 저는 환경별 workspace 분리를 맡았습니다.",,,,,,
f2-confirm-yes,FRONTEND,TECHNICAL,PROJECT_DEEP_DIVE,"면접관: 로그인 기능은 어떻게 구현했나요?
지원자: NextAuth 로 카카오 로그인을 붙였고 세션은 JWT 전략을 썼습니다.",그럼 카카오 로그인은 NextAuth 의 기본 Provider 를 그대로 쓰신 거죠?,(none),"네, 그렇습니다.",,,,,,
